True_RPKM,Predicted_RPKM
-1.404262661933898926e+00,-5.704147219657897949e-01
-1.692647218704223633e+00,-2.943635880947113037e-01
3.299781978130340576e-01,-4.337228536605834961e-01
5.287282466888427734e-01,-2.805409431457519531e-01
4.027308523654937744e-01,3.702605068683624268e-01
-9.528157711029052734e-01,2.017877846956253052e-01
-9.863543510437011719e-01,1.807172596454620361e-01
-4.599735438823699951e-01,-8.439620137214660645e-01
2.861813306808471680e+00,3.061134219169616699e-01
2.186197042465209961e+00,1.842086017131805420e-01
-1.099559068679809570e+00,3.118352890014648438e-01
-9.202257990837097168e-01,-1.562871634960174561e-01
4.448818266391754150e-01,-3.953688144683837891e-01
6.555514782667160034e-02,1.783478558063507080e-01
-4.974619150161743164e-01,-3.151064738631248474e-02
8.113300800323486328e-01,3.729030191898345947e-01
-1.464238762855529785e+00,-2.643820643424987793e-01
-2.281062126159667969e+00,-9.585652947425842285e-01
-1.496764421463012695e+00,4.576227664947509766e-01
-3.121155202388763428e-01,-6.641862392425537109e-01
1.395795106887817383e+00,1.711609244346618652e+00
-8.471033573150634766e-01,3.717982172966003418e-01
1.140863418579101562e+00,6.368530392646789551e-01
2.112549304962158203e+00,1.398183345794677734e+00
1.667431831359863281e+00,1.343089938163757324e+00
3.614695072174072266e-01,1.321243166923522949e+00
1.943693518638610840e+00,7.860752344131469727e-01
1.257637381553649902e+00,8.067566156387329102e-01
1.083599209785461426e+00,6.944955587387084961e-01
1.493881225585937500e+00,6.309462189674377441e-01
-2.152706623077392578e+00,-3.645483851432800293e-01
-2.705476760864257812e+00,-9.090816378593444824e-01
5.938385128974914551e-01,-1.925944238901138306e-01
5.225704312324523926e-01,-3.028100132942199707e-01
5.520895123481750488e-01,7.164773941040039062e-01
9.322950839996337891e-01,2.156270444393157959e-01
7.647683620452880859e-01,1.040699958801269531e+00
6.044606566429138184e-01,8.931230306625366211e-01
4.838922619819641113e-01,7.603478431701660156e-01
-1.079976201057434082e+00,-5.950564146041870117e-01
-5.797970294952392578e-01,-9.235973954200744629e-01
9.838784933090209961e-01,-6.399574279785156250e-01
5.213323831558227539e-01,2.367299050092697144e-01
-6.321199536323547363e-01,-3.588191568851470947e-01
-5.355558991432189941e-01,-9.207983314990997314e-02
-4.455569982528686523e-01,-8.281104266643524170e-02
-9.898218512535095215e-01,1.610637903213500977e-01
-4.759389162063598633e-01,1.238279640674591064e-01
-7.299113273620605469e-01,9.638209640979766846e-02
1.817824840545654297e+00,7.814884185791015625e-01
-6.646612286567687988e-02,-6.156408786773681641e-01
-1.393586993217468262e+00,-2.694074511528015137e-01
-1.431659460067749023e+00,3.181919455528259277e-02
-4.726751148700714111e-01,-5.565504431724548340e-01
-9.516956806182861328e-01,-9.654466509819030762e-01
4.046012461185455322e-01,-4.088638126850128174e-01
1.025166630744934082e+00,9.920758008956909180e-01
-1.037005186080932617e+00,4.621308147907257080e-01
-1.548031568527221680e+00,-3.155718743801116943e-01
2.567485570907592773e-01,4.540355503559112549e-01
1.626534938812255859e+00,9.492582082748413086e-01
-1.623774766921997070e+00,-3.996961712837219238e-01
-1.288233637809753418e+00,-1.458219289779663086e-01
-3.745246827602386475e-01,-1.098313689231872559e+00
-7.794420719146728516e-01,4.031768739223480225e-01
1.121671676635742188e+00,1.347727537155151367e+00
-9.505059123039245605e-01,-9.345262646675109863e-01
2.337999939918518066e-01,-2.715098857879638672e-01
-7.792330384254455566e-01,-2.572990059852600098e-01
6.495003104209899902e-01,-3.072471022605895996e-01
1.162879467010498047e+00,-2.497313916683197021e-02
-9.934340119361877441e-01,-6.303619742393493652e-01
-1.006751894950866699e+00,-3.773378729820251465e-01
3.484517335891723633e-01,6.068169474601745605e-01
1.662812113761901855e+00,2.652211487293243408e-01
-1.943114638328552246e+00,-5.777035951614379883e-01
-1.926066637039184570e+00,5.111328959465026855e-01
-2.314691781997680664e+00,-8.898516893386840820e-01
-2.204643726348876953e+00,-9.262747764587402344e-01
1.403014063835144043e+00,9.899950027465820312e-02
3.122067153453826904e-01,1.793203949928283691e-01
5.267506837844848633e-01,-6.266689300537109375e-01
6.640669107437133789e-01,-9.915158152580261230e-02
2.068785190582275391e+00,1.206285834312438965e+00
1.797271847724914551e+00,1.034198641777038574e+00
8.836164474487304688e-01,4.009355306625366211e-01
-6.469545364379882812e-01,-1.720336675643920898e-01
-8.048719763755798340e-01,1.813443750143051147e-01
3.744229674339294434e-01,1.030418515205383301e+00
9.167691469192504883e-01,1.094397783279418945e+00
4.421432316303253174e-01,8.468581438064575195e-01
-1.090925216674804688e+00,-4.186647832393646240e-01
-1.775845170021057129e+00,2.602562904357910156e-01
8.100706338882446289e-01,8.181322813034057617e-01
7.733272314071655273e-01,1.524273678660392761e-02
-7.814942300319671631e-02,-8.367818593978881836e-01
-2.633404135704040527e-01,1.241852343082427979e-01
1.083293676376342773e+00,-5.355854034423828125e-01
1.130080461502075195e+00,3.495070636272430420e-01
1.875866651535034180e-01,1.120852828025817871e+00
-6.613067984580993652e-01,2.994502782821655273e-01
-6.899630427360534668e-01,-3.524962365627288818e-01
2.311754941940307617e+00,5.509496331214904785e-01
-8.707165122032165527e-01,-1.727256923913955688e-01
-8.993887901306152344e-01,-5.121109485626220703e-01
-5.993370413780212402e-01,-4.460057616233825684e-01
-9.780902862548828125e-01,-9.990415573120117188e-01
-6.499772071838378906e-01,-6.671684980392456055e-01
1.185827970504760742e+00,-3.367463871836662292e-02
-1.021045207977294922e+00,-5.641509294509887695e-01
-1.589089274406433105e+00,-5.626667737960815430e-01
1.173346161842346191e+00,4.556452855467796326e-02
1.124003052711486816e+00,5.558737516403198242e-01
7.377520799636840820e-01,5.832617878913879395e-01
9.137947559356689453e-01,8.589841127395629883e-01
2.296497106552124023e+00,1.760992050170898438e+00
-1.514777064323425293e+00,-7.772291898727416992e-01
-8.803418278694152832e-01,-4.945174455642700195e-01
1.164144277572631836e+00,-6.933537125587463379e-01
1.535003185272216797e+00,-1.912390589714050293e-01
1.771900892257690430e+00,-4.769911766052246094e-01
-2.083962678909301758e+00,-2.288545519113540649e-01
1.426632642745971680e+00,3.585984110832214355e-01
-8.676402568817138672e-01,6.400001049041748047e-01
-1.226183533668518066e+00,-9.584347903728485107e-02
-7.028896808624267578e-01,6.673775911331176758e-01
-7.561987638473510742e-01,-3.228179216384887695e-01
1.212688922882080078e+00,9.229801297187805176e-01
-6.204688549041748047e-01,1.497828364372253418e-01
-5.711845755577087402e-01,4.866262376308441162e-01
1.376807093620300293e+00,1.195071101188659668e+00
3.804039657115936279e-01,1.868662089109420776e-01
-3.766041100025177002e-01,8.322860002517700195e-01
-3.710840046405792236e-01,7.377727031707763672e-01
6.847860217094421387e-01,6.242503523826599121e-01
-1.474614381790161133e+00,-9.022425413131713867e-01
-1.525929808616638184e+00,1.586504876613616943e-01
8.765100240707397461e-01,-8.136274814605712891e-01
1.838645696640014648e+00,-4.555993080139160156e-01
1.097538709640502930e+00,2.231221199035644531e-01
-8.814565539360046387e-01,-2.686738967895507812e-01
-2.248391211032867432e-01,-8.880046606063842773e-01
-6.480532288551330566e-01,2.619967758655548096e-01
-7.394937872886657715e-01,-7.068374156951904297e-01
2.850296497344970703e-01,5.006021261215209961e-01
3.417311608791351318e-01,-1.986181735992431641e-01
4.116809070110321045e-01,-3.365654051303863525e-01
4.923974871635437012e-01,1.461098641157150269e-01
5.783876180648803711e-01,-3.174831867218017578e-01
3.856721520423889160e-01,4.163463115692138672e-01
-1.260402679443359375e+00,-4.946885108947753906e-01
-1.433588862419128418e+00,-2.006485909223556519e-01
-7.408228516578674316e-01,-7.177063226699829102e-01
-5.724762082099914551e-01,-2.467007488012313843e-01
3.441642820835113525e-01,7.792049646377563477e-01
2.137282609939575195e+00,5.909937620162963867e-01
5.340661406517028809e-01,1.519005179405212402e+00
1.144389867782592773e+00,2.806499004364013672e-01
-7.088921070098876953e-01,-1.142089813947677612e-01
-3.498557806015014648e-01,-8.829554319381713867e-01
7.323552966117858887e-01,5.130738485604524612e-03
-3.952544927597045898e-01,-3.737023472785949707e-01
-3.030100464820861816e-01,1.612480282783508301e-01
1.394819736480712891e+00,3.297698497772216797e-01
1.143307209014892578e+00,3.717483282089233398e-01
7.668907046318054199e-01,1.815923213958740234e+00
5.329514145851135254e-01,1.818575382232666016e+00
-1.759059786796569824e+00,7.856874465942382812e-01
-2.126435279846191406e+00,-4.338514208793640137e-01
-1.840226650238037109e+00,1.008132323622703552e-01
-1.926318526268005371e+00,5.394095778465270996e-01
3.508044779300689697e-01,1.636887073516845703e+00
6.361234784126281738e-01,7.690985202789306641e-01
-9.371129870414733887e-01,-1.510526519268751144e-03
-1.199172616004943848e+00,-6.000421475619077682e-03
7.571639865636825562e-02,-2.031323611736297607e-01
-2.524556517601013184e-01,-4.008446633815765381e-01
-4.972261190414428711e-01,-1.575641799718141556e-03
-1.543502926826477051e+00,5.281100422143936157e-02
4.081651866436004639e-01,-1.236256062984466553e-01
3.075494766235351562e-01,-5.073251128196716309e-01
6.916566491127014160e-01,3.339425325393676758e-01
-1.473033428192138672e+00,-5.123675465583801270e-01
7.318086028099060059e-01,1.460203289985656738e+00
1.411771178245544434e+00,1.474171400070190430e+00
5.793523192405700684e-01,8.903899192810058594e-01
5.793844461441040039e-01,9.077132940292358398e-01
4.504179954528808594e-01,8.955340385437011719e-01
-1.475177168846130371e+00,-3.884045779705047607e-01
-1.250380873680114746e+00,-1.008524179458618164e+00
1.448182344436645508e+00,1.030747890472412109e+00
3.125765025615692139e-01,6.659358739852905273e-01
-5.703753232955932617e-01,1.125767946243286133e+00
-8.255375027656555176e-01,-1.957975924015045166e-01
1.456146359443664551e+00,3.103022575378417969e-01
-1.736175537109375000e+00,-9.910534620285034180e-01
-2.233064174652099609e+00,-5.027577280998229980e-02
-1.112271428108215332e+00,-9.088657498359680176e-01
-1.000556588172912598e+00,-2.164510935544967651e-01
1.749627590179443359e+00,3.738672137260437012e-01
-7.185978293418884277e-01,-3.358122706413269043e-01
-7.025306224822998047e-01,-1.006933212280273438e+00
9.416846036911010742e-01,-2.433020770549774170e-01
-5.080465674400329590e-01,-5.514793992042541504e-01
-2.124751955270767212e-01,-8.205509781837463379e-01
6.229020357131958008e-01,-9.881392121315002441e-01
-1.083995699882507324e+00,-7.039237618446350098e-01
-1.055532336235046387e+00,-7.235212326049804688e-01
-1.306439161300659180e+00,-4.926655888557434082e-01
-1.551016688346862793e+00,-7.918320894241333008e-01
5.383642911911010742e-01,1.264330297708511353e-01
1.678139686584472656e+00,-6.263822913169860840e-01
-2.229955196380615234e-01,-2.495383024215698242e-01
-1.069488048553466797e+00,-3.229168653488159180e-01
1.135053873062133789e+00,-4.342953562736511230e-01
1.543353080749511719e+00,-2.638274133205413818e-01
-5.653322339057922363e-01,8.074082434177398682e-02
-5.429356694221496582e-01,-7.172639966011047363e-01
-7.070484757423400879e-01,5.238565057516098022e-02
-1.597615957260131836e+00,-1.542390584945678711e-01
3.172181546688079834e-02,-2.390161454677581787e-01
-4.235891699790954590e-01,-6.498565673828125000e-01
7.387650012969970703e-01,-4.789420962333679199e-01
1.412140965461730957e+00,-3.246378004550933838e-01
1.654853463172912598e+00,-7.863999605178833008e-01
1.677180409431457520e+00,-2.314647287130355835e-01
1.988518834114074707e+00,-1.520971655845642090e-01
-3.156365752220153809e-01,1.191803514957427979e-01
-4.839135706424713135e-01,-1.908540725708007812e-01
1.116017580032348633e+00,-4.512718021869659424e-01
8.097758889198303223e-01,-8.458943367004394531e-01
7.489209175109863281e-01,1.486814767122268677e-02
-1.034379124641418457e+00,-7.318520545959472656e-01
1.279851794242858887e+00,-2.858424186706542969e-02
-1.815332651138305664e+00,-5.744415521621704102e-01
-1.945735335350036621e+00,-1.680630724877119064e-03
9.185431003570556641e-01,-1.253094673156738281e-01
1.055725336074829102e+00,-5.464605689048767090e-01
3.662339448928833008e-01,5.903506278991699219e-01
2.778964042663574219e-01,-6.276980042457580566e-02
9.411700963973999023e-01,4.684190824627876282e-02
-9.981877207756042480e-01,9.618914127349853516e-02
-3.486499190330505371e-01,2.159396708011627197e-01
2.286099910736083984e+00,1.096897721290588379e+00
2.581049688160419464e-02,-2.943894565105438232e-01
-1.087296530604362488e-01,-7.386984825134277344e-01
1.024828910827636719e+00,-7.763197422027587891e-01
-1.010074615478515625e+00,-7.465721368789672852e-01
-2.140626668930053711e+00,-4.440494179725646973e-01
6.954081654548645020e-01,1.748432219028472900e-01
9.100217819213867188e-01,-4.579118192195892334e-01
1.138114094734191895e+00,2.357080280780792236e-01
1.566248059272766113e+00,3.864011466503143311e-01
1.681896567344665527e+00,1.012094140052795410e+00
-9.373112916946411133e-01,1.874404996633529663e-01
-7.010782361030578613e-01,-2.867066860198974609e-01
5.997552275657653809e-01,-8.842559158802032471e-02
-5.429035425186157227e-01,-3.975715041160583496e-01
-6.532142162322998047e-01,-4.498431384563446045e-01
-5.669400095939636230e-01,-2.173594534397125244e-01
-9.682506322860717773e-01,-3.260126411914825439e-01
3.380385935306549072e-01,1.152975261211395264e-01
3.666251599788665771e-01,6.806316375732421875e-01
-1.430148243904113770e+00,-1.056230068206787109e+00
-1.428031206130981445e+00,-3.394615650177001953e-01
-6.711947321891784668e-01,-1.870218515396118164e-01
-8.156763911247253418e-01,-3.072471022605895996e-01
-8.394234776496887207e-01,-3.072471022605895996e-01
-1.270135283470153809e+00,-9.221767187118530273e-01
3.890913911163806915e-03,3.396939858794212341e-02
-7.287751436233520508e-01,-4.451673626899719238e-01
7.183299660682678223e-01,5.516082420945167542e-02
3.065097630023956299e-01,2.852112650871276855e-01
-1.451612234115600586e+00,3.095054030418395996e-01
-1.109516739845275879e+00,-6.264699101448059082e-01
-1.213932156562805176e+00,-5.677515268325805664e-01
-1.094976902008056641e+00,1.417416810989379883e+00
-1.247036576271057129e+00,3.123892545700073242e-01
6.575767993927001953e-01,-2.818306982517242432e-01
-6.658996939659118652e-01,-3.608884811401367188e-01
-6.112079620361328125e-01,-7.613213062286376953e-01
-7.759585380554199219e-01,-8.131854534149169922e-01
-7.759263515472412109e-01,-7.161180973052978516e-01
-1.247508287429809570e+00,-7.859607338905334473e-01
-8.726565837860107422e-01,-3.072471022605895996e-01
-1.382402062416076660e+00,-2.562636733055114746e-01
-1.293791294097900391e+00,-1.248086988925933838e-01
3.106310963630676270e-01,-5.026153922080993652e-01
-7.656311392784118652e-01,-2.831319570541381836e-01
-8.091755509376525879e-01,-4.068379402160644531e-01
3.504454195499420166e-01,-1.935800313949584961e-01
1.217046022415161133e+00,-2.755924463272094727e-01
-1.128708362579345703e+00,-1.057581827044487000e-01
-4.529099762439727783e-01,-2.757920324802398682e-01
2.172177076339721680e+00,6.774718761444091797e-01
2.064647912979125977e+00,-5.322664976119995117e-01
-8.234956264495849609e-01,-1.250037401914596558e-01
-1.154004335403442383e+00,-1.761159598827362061e-01
1.551284790039062500e+00,1.094710350036621094e+00
1.170334219932556152e+00,1.003721356391906738e+00
5.576256513595581055e-01,8.473793268203735352e-01
1.210320115089416504e+00,1.016895294189453125e+00
-5.389965772628784180e-01,1.718171685934066772e-01
-1.857494354248046875e+00,7.986701130867004395e-01
5.741162300109863281e-01,4.783219695091247559e-01
4.398923218250274658e-01,7.686084508895874023e-01
4.737953245639801025e-01,-5.873305723071098328e-02
-1.167365074157714844e+00,-5.105935931205749512e-01
-9.186448454856872559e-01,3.679689168930053711e-01
3.827459812164306641e-01,-1.644575148820877075e-01
4.435955882072448730e-01,1.603446900844573975e-01
5.389055609703063965e-01,-8.620695769786834717e-02
4.737149178981781006e-01,-1.596836745738983154e-01
2.531042397022247314e-01,1.954996138811111450e-01
-9.069615006446838379e-01,-3.694124817848205566e-01
-7.683322429656982422e-01,-4.663282632827758789e-01
6.109293699264526367e-01,-2.020005285739898682e-01
-1.633416175842285156e+00,-2.394754439592361450e-01
-2.116708040237426758e+00,-4.720118343830108643e-01
6.373078823089599609e-01,5.229818820953369141e-01
8.564286828041076660e-01,4.049817919731140137e-01
6.928196549415588379e-01,3.723708391189575195e-01
6.417507529258728027e-01,7.670184969902038574e-01
1.461628913879394531e+00,3.634243011474609375e-01
-1.594019889831542969e+00,-3.378067910671234131e-01
