True_RPKM,Predicted_RPKM
9.258369803428649902e-01,7.606209516525268555e-01
3.301779925823211670e-01,4.006944894790649414e-01
2.374629974365234375e-01,5.645259022712707520e-01
4.465929865837097168e-01,5.926026701927185059e-01
4.674380123615264893e-01,6.717368960380554199e-01
9.805979728698730469e-01,6.356182694435119629e-01
5.200489759445190430e-01,5.693077445030212402e-01
5.230469703674316406e-01,4.971081912517547607e-01
8.298429846763610840e-01,6.062838435173034668e-01
5.593360066413879395e-01,4.577123224735260010e-01
6.144869923591613770e-01,5.457118749618530273e-01
7.703610062599182129e-01,5.382706522941589355e-01
4.518690109252929688e-01,5.743827223777770996e-01
4.571799933910369873e-01,5.673394799232482910e-01
4.103629887104034424e-01,6.183589100837707520e-01
3.647269904613494873e-01,4.759949147701263428e-01
7.545869946479797363e-01,6.265125870704650879e-01
9.672589898109436035e-01,5.534455776214599609e-01
6.125239729881286621e-01,6.502618789672851562e-01
4.545759856700897217e-01,5.675151348114013672e-01
8.659240007400512695e-01,6.172235012054443359e-01
9.421089887619018555e-01,5.603309869766235352e-01
5.486469864845275879e-01,5.954232811927795410e-01
5.528259873390197754e-01,5.225216746330261230e-01
5.222039818763732910e-01,5.629861950874328613e-01
3.560320138931274414e-01,6.047183871269226074e-01
6.600520014762878418e-01,5.702029466629028320e-01
5.750949978828430176e-01,5.156430602073669434e-01
7.919800281524658203e-01,6.581194996833801270e-01
9.176260232925415039e-01,5.898034572601318359e-01
9.629139900207519531e-01,4.993360340595245361e-01
9.670799970626831055e-01,6.176437735557556152e-01
1.025172948837280273e+00,5.804308652877807617e-01
5.952379703521728516e-01,6.146322488784790039e-01
5.638390183448791504e-01,5.069760680198669434e-01
8.623719811439514160e-01,5.930578112602233887e-01
8.052300214767456055e-01,4.920394718647003174e-01
7.938749790191650391e-01,6.804378628730773926e-01
4.611270129680633545e-01,4.901416599750518799e-01
8.929420113563537598e-01,7.054119706153869629e-01
3.154079914093017578e-01,5.300809741020202637e-01
2.910760045051574707e-01,6.635932326316833496e-01
8.255249857902526855e-01,6.666029691696166992e-01
8.511220216751098633e-01,5.958645343780517578e-01
7.224689722061157227e-01,7.070183157920837402e-01
7.059860229492187500e-01,6.593894362449645996e-01
8.297470211982727051e-01,7.631186842918395996e-01
4.678800106048583984e-01,6.376385688781738281e-01
5.890780091285705566e-01,6.107110381126403809e-01
1.080698966979980469e+00,8.777379393577575684e-01
6.589490175247192383e-01,5.898632407188415527e-01
6.338449716567993164e-01,5.608945488929748535e-01
8.453570008277893066e-01,5.039828419685363770e-01
4.656620025634765625e-01,5.094953179359436035e-01
2.547110021114349365e-01,6.142007708549499512e-01
7.838900089263916016e-01,7.270263433456420898e-01
8.239349722862243652e-01,5.869780778884887695e-01
8.664950132369995117e-01,6.929133534431457520e-01
9.463809728622436523e-01,7.188379764556884766e-01
9.679600000381469727e-01,7.184741497039794922e-01
4.792389869689941406e-01,7.592614293098449707e-01
5.233179926872253418e-01,6.141788959503173828e-01
7.660419940948486328e-01,6.329389810562133789e-01
5.528320074081420898e-01,6.440795063972473145e-01
5.322489738464355469e-01,6.403132081031799316e-01
5.483469963073730469e-01,6.324217915534973145e-01
4.734660089015960693e-01,6.250923275947570801e-01
7.172080278396606445e-01,6.383467912673950195e-01
7.225419878959655762e-01,7.623566985130310059e-01
3.872799873352050781e-01,4.078952968120574951e-01
3.876749873161315918e-01,5.996937751770019531e-01
5.288940072059631348e-01,6.513435244560241699e-01
5.019350051879882812e-01,6.317606568336486816e-01
4.975039958953857422e-01,6.317606568336486816e-01
4.171369969844818115e-01,4.405783414840698242e-01
6.548590064048767090e-01,5.747779011726379395e-01
5.181499719619750977e-01,5.645528435707092285e-01
7.881669998168945312e-01,5.730544924736022949e-01
7.113249897956848145e-01,7.949605584144592285e-01
3.832750022411346436e-01,6.809120178222656250e-01
4.471069872379302979e-01,5.828570723533630371e-01
4.276239871978759766e-01,5.260953903198242188e-01
4.498200118541717529e-01,8.834952116012573242e-01
4.214470088481903076e-01,7.559694647789001465e-01
7.768309712409973145e-01,5.515756011009216309e-01
5.298820137977600098e-01,6.423364281654357910e-01
5.400869846343994141e-01,6.242552399635314941e-01
5.093460083007812500e-01,6.357249021530151367e-01
5.093520283699035645e-01,5.506405830383300781e-01
4.213590025901794434e-01,5.975850224494934082e-01
4.913029968738555908e-01,6.317606568336486816e-01
3.961890041828155518e-01,6.030990481376647949e-01
4.127230048179626465e-01,6.401479244232177734e-01
7.120940089225769043e-01,5.531137585639953613e-01
5.112730264663696289e-01,5.930560827255249023e-01
5.031480193138122559e-01,6.848316788673400879e-01
7.195230126380920410e-01,6.212884783744812012e-01
8.812230229377746582e-01,6.402221322059631348e-01
4.435259997844696045e-01,6.479246020317077637e-01
5.696240067481994629e-01,6.544905304908752441e-01
1.059442043304443359e+00,8.147901892662048340e-01
1.039378046989440918e+00,6.235198974609375000e-01
5.004760026931762695e-01,6.234501600265502930e-01
4.388059973716735840e-01,5.798633098602294922e-01
9.435889720916748047e-01,8.788726329803466797e-01
8.725069761276245117e-01,8.723983168601989746e-01
7.581809759140014648e-01,8.251790404319763184e-01
8.799679875373840332e-01,8.776174187660217285e-01
5.535609722137451172e-01,6.704648137092590332e-01
3.075410127639770508e-01,8.348553180694580078e-01
7.612580060958862305e-01,8.140003085136413574e-01
7.362130284309387207e-01,7.891780734062194824e-01
7.425389885902404785e-01,6.891656517982482910e-01
4.363130033016204834e-01,6.276775002479553223e-01
4.827220141887664795e-01,6.891544461250305176e-01
7.255499958992004395e-01,6.621573567390441895e-01
7.369040250778198242e-01,6.432533860206604004e-01
7.546880245208740234e-01,6.894217729568481445e-01
7.425240278244018555e-01,6.356863379478454590e-01
7.013599872589111328e-01,6.718638539314270020e-01
4.849019944667816162e-01,6.366243958473205566e-01
5.107690095901489258e-01,5.319951176643371582e-01
7.681270241737365723e-01,7.110164761543273926e-01
3.493520021438598633e-01,5.586246252059936523e-01
2.591739892959594727e-01,4.742698073387145996e-01
7.730489969253540039e-01,6.989809870719909668e-01
8.139349818229675293e-01,7.202057242393493652e-01
7.834069728851318359e-01,6.162072420120239258e-01
7.738779783248901367e-01,7.694390416145324707e-01
9.268599748611450195e-01,7.802533507347106934e-01
3.567030131816864014e-01,5.568893551826477051e-01
4.020400047302246094e-01,6.661972403526306152e-01
8.761100172996520996e-01,5.719193816184997559e-01
4.231300055980682373e-01,6.451734900474548340e-01
3.892210125923156738e-01,6.959978938102722168e-01
4.228520095348358154e-01,4.612264335155487061e-01
3.889729976654052734e-01,6.318401694297790527e-01
2.878549993038177490e-01,6.271293759346008301e-01
7.259619832038879395e-01,5.074390769004821777e-01
7.333840131759643555e-01,6.361098885536193848e-01
4.836449921131134033e-01,4.431146979331970215e-01
3.988420069217681885e-01,5.167061686515808105e-01
7.194769978523254395e-01,7.000971436500549316e-01
3.919070065021514893e-01,5.859355330467224121e-01
3.775840103626251221e-01,4.893512427806854248e-01
7.150350213050842285e-01,7.351819872856140137e-01
4.625400006771087646e-01,6.263127326965332031e-01
4.719499945640563965e-01,6.581237316131591797e-01
4.994040131568908691e-01,5.610658526420593262e-01
1.891759932041168213e-01,6.403273940086364746e-01
1.070069968700408936e-01,6.225084662437438965e-01
3.932540118694305420e-01,7.072731852531433105e-01
3.616699874401092529e-01,4.255966246128082275e-01
5.467349886894226074e-01,5.892889499664306641e-01
5.103989839553833008e-01,6.383218765258789062e-01
5.443310141563415527e-01,6.081556677818298340e-01
4.938409924507141113e-01,6.317606568336486816e-01
4.073359966278076172e-01,6.192245483398437500e-01
3.384639918804168701e-01,6.517291069030761719e-01
4.894750118255615234e-01,5.816504955291748047e-01
4.781740009784698486e-01,6.413779854774475098e-01
8.582429885864257812e-01,7.909693121910095215e-01
3.965939879417419434e-01,5.920690894126892090e-01
5.376200079917907715e-01,7.250736355781555176e-01
8.432199954986572266e-01,6.476136445999145508e-01
5.011799931526184082e-01,6.164899468421936035e-01
3.784489929676055908e-01,6.032450199127197266e-01
9.702410101890563965e-01,8.394191861152648926e-01
9.972199797630310059e-01,8.205607533454895020e-01
7.573080062866210938e-01,9.121348261833190918e-01
4.247350096702575684e-01,5.716931223869323730e-01
3.526349961757659912e-01,5.888168215751647949e-01
7.639160156250000000e-01,6.324670910835266113e-01
7.179509997367858887e-01,6.122256517410278320e-01
4.067380130290985107e-01,4.919837713241577148e-01
4.240460097789764404e-01,6.503111720085144043e-01
9.520949721336364746e-01,5.966430306434631348e-01
1.005220055580139160e+00,8.440128564834594727e-01
8.995710015296936035e-01,6.360986232757568359e-01
5.641850233078002930e-01,5.670632719993591309e-01
5.185459852218627930e-01,6.345468163490295410e-01
5.594490170478820801e-01,4.990091621875762939e-01
4.904009997844696045e-01,5.105660557746887207e-01
9.794989824295043945e-01,7.518835663795471191e-01
1.008545041084289551e+00,8.065496087074279785e-01
4.552859961986541748e-01,6.704249978065490723e-01
3.994649946689605713e-01,7.188717722892761230e-01
5.881680250167846680e-01,7.123897671699523926e-01
4.547480046749114990e-01,5.134924054145812988e-01
9.433829784393310547e-01,6.633914113044738770e-01
8.867170214653015137e-01,7.391522526741027832e-01
4.653890132904052734e-01,6.191689968109130859e-01
6.363729834556579590e-01,9.524530768394470215e-01
8.532400131225585938e-01,7.291397452354431152e-01
8.819209933280944824e-01,8.387010693550109863e-01
1.706639975309371948e-01,8.545141816139221191e-01
1.640850007534027100e-01,6.338856816291809082e-01
4.079270064830780029e-01,6.319490671157836914e-01
4.182940125465393066e-01,5.946634411811828613e-01
5.115010142326354980e-01,5.186025500297546387e-01
4.358609914779663086e-01,5.643877387046813965e-01
5.124650001525878906e-01,6.165696978569030762e-01
4.676780104637145996e-01,5.148271918296813965e-01
4.128029942512512207e-01,6.298096179962158203e-01
3.672319948673248291e-01,5.431420803070068359e-01
7.842320203781127930e-01,9.188160896301269531e-01
5.899639725685119629e-01,6.544902920722961426e-01
5.113499760627746582e-01,5.111009478569030762e-01
4.440299868583679199e-01,6.257038712501525879e-01
4.162499904632568359e-01,5.305935740470886230e-01
4.262970089912414551e-01,6.317606568336486816e-01
3.683870136737823486e-01,5.819388031959533691e-01
8.945749998092651367e-01,8.090974092483520508e-01
5.307160019874572754e-01,5.825574994087219238e-01
4.149079918861389160e-01,4.688852727413177490e-01
8.451930284500122070e-01,6.299446821212768555e-01
8.374699950218200684e-01,6.364704370498657227e-01
3.922750055789947510e-01,4.786273539066314697e-01
4.293529987335205078e-01,5.846036076545715332e-01
4.397230148315429688e-01,5.847012400627136230e-01
4.300070106983184814e-01,4.992251992225646973e-01
7.845659852027893066e-01,7.287735342979431152e-01
7.407000064849853516e-01,6.899307370185852051e-01
4.875650107860565186e-01,7.249341607093811035e-01
4.414910078048706055e-01,7.183189988136291504e-01
7.967410087585449219e-01,6.349177956581115723e-01
7.139949798583984375e-01,5.365926623344421387e-01
8.201760053634643555e-01,6.392959952354431152e-01
9.708060026168823242e-01,7.855470776557922363e-01
8.382210135459899902e-01,8.795781731605529785e-01
6.439260244369506836e-01,6.208237409591674805e-01
5.140830278396606445e-01,6.206223368644714355e-01
9.282039999961853027e-01,6.977286338806152344e-01
1.118530035018920898e+00,7.779073119163513184e-01
9.936090111732482910e-01,7.997838258743286133e-01
8.305540084838867188e-01,8.389777541160583496e-01
7.252200245857238770e-01,5.866375565528869629e-01
8.909329771995544434e-01,6.731948852539062500e-01
3.906080126762390137e-01,3.852960467338562012e-01
4.124340116977691650e-01,4.783759415149688721e-01
8.870099782943725586e-01,8.395494222640991211e-01
8.569099903106689453e-01,8.831401467323303223e-01
6.185529828071594238e-01,5.952230095863342285e-01
5.332559943199157715e-01,5.606222748756408691e-01
1.012191057205200195e+00,8.314406275749206543e-01
9.894869923591613770e-01,9.420136809349060059e-01
5.596339702606201172e-01,6.193115115165710449e-01
3.252289891242980957e-01,5.696155428886413574e-01
1.054195046424865723e+00,7.590120434761047363e-01
9.900789856910705566e-01,8.704227209091186523e-01
5.434240102767944336e-01,9.142898321151733398e-01
4.248819947242736816e-01,6.979015469551086426e-01
8.584200143814086914e-01,5.932396054267883301e-01
5.008739829063415527e-01,5.867416858673095703e-01
4.389629960060119629e-01,7.149665951728820801e-01
8.395100235939025879e-01,7.471556067466735840e-01
1.042160987854003906e+00,8.588653206825256348e-01
4.635269939899444580e-01,5.793997049331665039e-01
5.055800080299377441e-01,6.799623370170593262e-01
8.418880105018615723e-01,7.487315535545349121e-01
5.364210009574890137e-01,5.270546078681945801e-01
5.794749855995178223e-01,6.217649579048156738e-01
8.240619897842407227e-01,6.360039114952087402e-01
8.709300160408020020e-01,7.078978419303894043e-01
8.943169713020324707e-01,6.117041707038879395e-01
5.425860285758972168e-01,6.464840769767761230e-01
4.725989997386932373e-01,6.979398131370544434e-01
5.977100133895874023e-01,5.322391390800476074e-01
6.539120078086853027e-01,6.807689666748046875e-01
5.168099999427795410e-01,4.406654536724090576e-01
8.383150100708007812e-01,5.652102828025817871e-01
8.626679778099060059e-01,6.471747159957885742e-01
8.178070187568664551e-01,5.589600801467895508e-01
5.720499753952026367e-01,5.929719209671020508e-01
3.764829933643341064e-01,7.236981391906738281e-01
8.552659749984741211e-01,8.511978983879089355e-01
7.427350282669067383e-01,8.916955590248107910e-01
5.731679797172546387e-01,6.407290101051330566e-01
4.348300099372863770e-01,7.715680599212646484e-01
4.268989861011505127e-01,7.071965336799621582e-01
3.915979862213134766e-01,6.067053675651550293e-01
8.383290171623229980e-01,8.643111586570739746e-01
9.359009861946105957e-01,4.827298820018768311e-01
5.355129837989807129e-01,5.607133507728576660e-01
4.822770059108734131e-01,5.772603750228881836e-01
7.577199935913085938e-01,5.763210654258728027e-01
5.232040286064147949e-01,8.516852259635925293e-01
7.021129727363586426e-01,5.371862053871154785e-01
4.130359888076782227e-01,6.285552382469177246e-01
3.179950118064880371e-01,6.549203991889953613e-01
7.370929718017578125e-01,8.365265130996704102e-01
1.081246018409729004e+00,8.338763713836669922e-01
7.514410018920898438e-01,7.573333978652954102e-01
9.666799902915954590e-01,6.683434844017028809e-01
4.171740114688873291e-01,5.390213131904602051e-01
4.337179958820343018e-01,5.320952534675598145e-01
5.320780277252197266e-01,5.471562147140502930e-01
4.494650065898895264e-01,5.705102086067199707e-01
2.823860049247741699e-01,6.629564166069030762e-01
2.579210102558135986e-01,6.114763021469116211e-01
7.364420294761657715e-01,6.161414384841918945e-01
4.421440064907073975e-01,7.124287486076354980e-01
5.710399746894836426e-01,5.298601984977722168e-01
8.228849768638610840e-01,7.598204612731933594e-01
5.266889929771423340e-01,5.128667354583740234e-01
5.327950119972229004e-01,6.135045886039733887e-01
7.269999980926513672e-01,7.082086205482482910e-01
4.166060090065002441e-01,5.366085171699523926e-01
4.129559993743896484e-01,6.557532548904418945e-01
8.866119980812072754e-01,8.099094629287719727e-01
5.841240286827087402e-01,7.345787882804870605e-01
5.312770009040832520e-01,6.919718384742736816e-01
5.830259919166564941e-01,7.996721863746643066e-01
4.245280027389526367e-01,7.355545163154602051e-01
8.741970062255859375e-01,6.893027424812316895e-01
9.166129827499389648e-01,7.257094979286193848e-01
5.141990184783935547e-01,4.681187570095062256e-01
1.005877017974853516e+00,7.257020473480224609e-01
