True_RPKM,Predicted_RPKM
2.687364816665649414e-01,-2.897380590438842773e-01
3.861851096153259277e-01,-6.449466943740844727e-01
5.843264460563659668e-01,-6.449466943740844727e-01
5.843264460563659668e-01,-9.178359061479568481e-02
5.843264460563659668e-01,8.170856162905693054e-03
5.579643845558166504e-01,4.771120846271514893e-02
5.540459752082824707e-01,-1.011871322989463806e-01
4.705938696861267090e-01,-3.077407181262969971e-01
4.633089005947113037e-01,-6.449466943740844727e-01
4.491007626056671143e-01,-6.449466943740844727e-01
2.579071223735809326e-01,-6.449466943740844727e-01
2.430735230445861816e-01,-6.449466943740844727e-01
2.157855480909347534e-01,-6.449466943740844727e-01
1.053397953510284424e-01,-5.300276353955268860e-02
-1.390500217676162720e-01,-1.007525622844696045e-01
-2.425542175769805908e-01,-6.906646490097045898e-02
-3.769765794277191162e-01,-1.079539209604263306e-01
-3.798648118972778320e-01,-6.449466943740844727e-01
-3.798648118972778320e-01,-6.449466943740844727e-01
-3.769765794277191162e-01,-6.449466943740844727e-01
-2.855772078037261963e-01,-6.449466943740844727e-01
-2.804078459739685059e-01,-6.449466943740844727e-01
-2.454976290464401245e-01,-6.449466943740844727e-01
-1.811164170503616333e-01,-6.449466943740844727e-01
-1.639219373464584351e-01,-6.449466943740844727e-01
-1.010001748800277710e-01,-6.449466943740844727e-01
-9.341473132371902466e-02,-6.449466943740844727e-01
1.455977465957403183e-02,-6.449466943740844727e-01
6.027478724718093872e-02,-6.449466943740844727e-01
7.642681151628494263e-02,-6.449466943740844727e-01
1.226569265127182007e-01,-6.449466943740844727e-01
1.238220259547233582e-01,-6.449466943740844727e-01
1.482708156108856201e-01,-6.449466943740844727e-01
2.080161422491073608e-01,-6.449466943740844727e-01
2.542033195495605469e-01,-6.449466943740844727e-01
2.883654236793518066e-01,-6.449466943740844727e-01
3.346568346023559570e-01,-6.449466943740844727e-01
4.271293282508850098e-01,-6.449466943740844727e-01
5.415916442871093750e-01,-3.186615109443664551e-01
5.628885030746459961e-01,-3.325029313564300537e-01
5.733315348625183105e-01,-2.941431701183319092e-01
5.733315348625183105e-01,-3.220755159854888916e-01
5.733315348625183105e-01,-6.449466943740844727e-01
5.602394342422485352e-01,-6.449466943740844727e-01
5.595710277557373047e-01,-6.449466943740844727e-01
5.357967615127563477e-01,-6.449466943740844727e-01
4.011904299259185791e-01,-6.449466943740844727e-01
3.787897825241088867e-01,-6.449466943740844727e-01
2.952395379543304443e-01,-6.449466943740844727e-01
1.665261685848236084e-01,-6.449466943740844727e-01
1.354056149721145630e-01,-6.449466943740844727e-01
1.242083534598350525e-01,-6.449466943740844727e-01
1.242083534598350525e-01,-6.449466943740844727e-01
1.287767887115478516e-01,-6.449466943740844727e-01
1.287767887115478516e-01,-6.449466943740844727e-01
1.406608521938323975e-01,-6.449466943740844727e-01
1.463759988546371460e-01,-6.449466943740844727e-01
1.463759988546371460e-01,-6.449466943740844727e-01
1.544274836778640747e-01,-6.449466943740844727e-01
1.544274836778640747e-01,-6.449466943740844727e-01
1.544274836778640747e-01,-6.449466943740844727e-01
1.019242033362388611e-01,-6.449466943740844727e-01
8.809625357389450073e-02,-6.449466943740844727e-01
8.070703595876693726e-02,-6.449466943740844727e-01
6.356774270534515381e-02,-6.449466943740844727e-01
6.356774270534515381e-02,-6.449466943740844727e-01
5.635022744536399841e-02,-6.449466943740844727e-01
4.936573281884193420e-02,-6.449466943740844727e-01
2.721648663282394409e-02,-6.449466943740844727e-01
7.808302063494920731e-03,-6.449466943740844727e-01
-4.830680042505264282e-02,-6.449466943740844727e-01
-6.349608302116394043e-02,-6.449466943740844727e-01
-6.995321065187454224e-02,-6.449466943740844727e-01
-7.420890778303146362e-02,-6.449466943740844727e-01
-7.420890778303146362e-02,-6.449466943740844727e-01
-6.995321065187454224e-02,-6.449466943740844727e-01
-5.878047272562980652e-02,-6.449466943740844727e-01
-5.545686185359954834e-02,-3.512746989727020264e-01
1.299786865711212158e-01,-8.047306537628173828e-02
2.610529065132141113e-01,1.959341168403625488e-01
6.838447451591491699e-01,1.662929952144622803e-01
9.556083679199218750e-01,-6.651820987462997437e-02
1.158649206161499023e+00,-2.125377357006072998e-01
1.285798907279968262e+00,-6.449466943740844727e-01
1.371342062950134277e+00,-1.888599842786788940e-01
1.381766676902770996e+00,-2.413824759423732758e-02
1.381766676902770996e+00,5.031540393829345703e-01
1.371342062950134277e+00,1.326243996620178223e+00
1.103110551834106445e+00,1.074140310287475586e+00
8.558631539344787598e-01,1.349360346794128418e+00
7.806097269058227539e-01,9.926411509513854980e-01
7.728464603424072266e-01,6.935820579528808594e-01
7.290385365486145020e-01,7.815509438514709473e-01
6.835749149322509766e-01,3.440200090408325195e-01
5.102748274803161621e-01,6.857140064239501953e-01
3.581367731094360352e-01,4.302424788475036621e-01
2.287120819091796875e-01,4.087413549423217773e-01
2.095246464014053345e-01,4.718208312988281250e-01
2.023255228996276855e-01,3.746035397052764893e-01
4.925535246729850769e-02,8.439268171787261963e-02
3.323210403323173523e-02,-8.516006171703338623e-03
3.323210403323173523e-02,-3.557841777801513672e-01
3.323210403323173523e-02,-1.401515305042266846e-02
4.028405249118804932e-02,-1.270528078079223633e+00
1.529864221811294556e-01,-5.834529399871826172e-01
2.460537254810333252e-01,4.221799671649932861e-01
4.869543612003326416e-01,2.044963389635086060e-01
6.546373963356018066e-01,-2.880043387413024902e-01
6.957471966743469238e-01,-1.285874098539352417e-01
7.676709294319152832e-01,-1.276991963386535645e-01
7.676709294319152832e-01,-3.172391951084136963e-01
6.957471966743469238e-01,-2.687902748584747314e-01
6.511788964271545410e-01,4.610842838883399963e-02
5.727857947349548340e-01,6.009023189544677734e-01
3.482149839401245117e-01,2.050000578165054321e-01
2.840611897408962250e-02,-9.617611020803451538e-02
-2.032840698957443237e-01,-1.872370988130569458e-01
-3.429003655910491943e-01,-5.686166286468505859e-01
-3.429003655910491943e-01,-2.432392388582229614e-01
-3.429003655910491943e-01,3.351563215255737305e-01
-3.425140380859375000e-01,2.081722021102905273e-01
-3.013184070587158203e-01,2.884406149387359619e-01
-2.636978030204772949e-01,7.325154542922973633e-01
-2.636978030204772949e-01,2.097734808921813965e-01
-2.636978030204772949e-01,3.102546930313110352e-01
-3.740086257457733154e-01,2.336236387491226196e-01
-3.740086257457733154e-01,2.305959612131118774e-01
-3.740086257457733154e-01,1.715510487556457520e-01
-3.642462790012359619e-01,-2.006687968969345093e-01
-9.568975120782852173e-02,-1.222993656992912292e-01
1.081917714327573776e-02,-4.031965434551239014e-01
8.069477230310440063e-02,-1.717839092016220093e-01
9.573075175285339355e-02,-7.681670784950256348e-02
1.554392725229263306e-01,-5.191765353083610535e-02
1.609152704477310181e-01,-1.060364693403244019e-01
2.234200537204742432e-01,-3.117749691009521484e-01
2.884328663349151611e-01,-6.449466943740844727e-01
2.969933152198791504e-01,-6.449466943740844727e-01
3.122745752334594727e-01,-6.449466943740844727e-01
3.122745752334594727e-01,-6.449466943740844727e-01
3.122745752334594727e-01,-6.449466943740844727e-01
2.173983007669448853e-01,-6.449466943740844727e-01
1.659190803766250610e-01,-6.449466943740844727e-01
1.110058799386024475e-01,-6.449466943740844727e-01
1.025067493319511414e-01,-6.449466943740844727e-01
8.735426515340805054e-02,-6.449466943740844727e-01
6.039743125438690186e-02,-6.449466943740844727e-01
-2.392545901238918304e-02,-6.449466943740844727e-01
-6.141728907823562622e-02,-6.449466943740844727e-01
-1.241796165704727173e-01,-6.449466943740844727e-01
-2.638511061668395996e-01,-6.449466943740844727e-01
-2.685544192790985107e-01,-6.449466943740844727e-01
-3.195246756076812744e-01,-6.449466943740844727e-01
-3.500994741916656494e-01,-6.449466943740844727e-01
-4.089127182960510254e-01,-6.449466943740844727e-01
-4.653344154357910156e-01,-6.449466943740844727e-01
-4.837921261787414551e-01,-6.449466943740844727e-01
-5.063951611518859863e-01,-6.449466943740844727e-01
-5.314449071884155273e-01,-6.449466943740844727e-01
-5.314449071884155273e-01,-6.449466943740844727e-01
-5.081857442855834961e-01,-6.449466943740844727e-01
-5.081857442855834961e-01,-6.449466943740844727e-01
-5.081857442855834961e-01,-6.449466943740844727e-01
-5.081857442855834961e-01,-6.449466943740844727e-01
-5.033658742904663086e-01,-6.449466943740844727e-01
-5.057758092880249023e-01,-6.449466943740844727e-01
-5.057758092880249023e-01,-6.449466943740844727e-01
-5.008210539817810059e-01,-6.449466943740844727e-01
-4.751887321472167969e-01,-6.449466943740844727e-01
-4.757958352565765381e-01,-6.449466943740844727e-01
-4.751887321472167969e-01,-6.449466943740844727e-01
-4.572952091693878174e-01,-6.449466943740844727e-01
-4.572952091693878174e-01,-6.449466943740844727e-01
-4.373105764389038086e-01,-6.449466943740844727e-01
-4.048225879669189453e-01,-6.449466943740844727e-01
-4.048225879669189453e-01,-6.449466943740844727e-01
-4.048225879669189453e-01,-6.449466943740844727e-01
-4.191840291023254395e-01,-4.276671707630157471e-01
-4.354218840599060059e-01,-1.558908075094223022e-01
-4.471403956413269043e-01,-1.588760316371917725e-01
-4.471403956413269043e-01,-1.734699010848999023e-01
-4.471403956413269043e-01,-2.355298101902008057e-01
-4.763599932193756104e-01,-6.449466943740844727e-01
-4.783406555652618408e-01,-6.449466943740844727e-01
-5.905156731605529785e-01,-6.449466943740844727e-01
-5.954152345657348633e-01,-6.449466943740844727e-01
-6.056742668151855469e-01,-6.449466943740844727e-01
-6.339802145957946777e-01,-6.449466943740844727e-01
-6.567364931106567383e-01,-6.449466943740844727e-01
-6.601704955101013184e-01,-6.449466943740844727e-01
-6.783706545829772949e-01,-6.449466943740844727e-01
-6.783706545829772949e-01,-6.449466943740844727e-01
-6.681606769561767578e-01,-6.449466943740844727e-01
-6.681606769561767578e-01,-6.449466943740844727e-01
-6.671488881111145020e-01,-6.449466943740844727e-01
-6.671488881111145020e-01,-6.449466943740844727e-01
-6.559454798698425293e-01,-6.449466943740844727e-01
-6.534006595611572266e-01,-6.449466943740844727e-01
-6.559454798698425293e-01,-6.449466943740844727e-01
-6.559454798698425293e-01,-6.449466943740844727e-01
-6.255178451538085938e-01,-6.449466943740844727e-01
-6.073974370956420898e-01,-6.449466943740844727e-01
-6.073974370956420898e-01,-6.449466943740844727e-01
-5.746948122978210449e-01,-6.449466943740844727e-01
-5.577026605606079102e-01,-6.449466943740844727e-01
-5.511290431022644043e-01,-6.449466943740844727e-01
-5.392081737518310547e-01,-6.449466943740844727e-01
-5.392081737518310547e-01,-6.449466943740844727e-01
-5.392081737518310547e-01,-6.449466943740844727e-01
-5.437704324722290039e-01,-6.449466943740844727e-01
-5.520181655883789062e-01,-6.449466943740844727e-01
-6.455760598182678223e-01,-6.449466943740844727e-01
-6.469250917434692383e-01,-6.449466943740844727e-01
-6.493043899536132812e-01,-6.449466943740844727e-01
-7.264465689659118652e-01,-3.894961476325988770e-01
-7.410717010498046875e-01,-3.383613526821136475e-01
-7.675685882568359375e-01,-3.264528810977935791e-01
-7.741299867630004883e-01,-3.492788374423980713e-01
-7.741299867630004883e-01,-6.449466943740844727e-01
-7.741299867630004883e-01,-6.449466943740844727e-01
-7.768036127090454102e-01,-6.449466943740844727e-01
-7.582784295082092285e-01,-6.449466943740844727e-01
-7.181559205055236816e-01,-6.449466943740844727e-01
-6.984472274780273438e-01,-6.449466943740844727e-01
-6.618629693984985352e-01,-6.449466943740844727e-01
-6.341335177421569824e-01,-6.449466943740844727e-01
-5.782514214515686035e-01,-6.449466943740844727e-01
-5.560408234596252441e-01,-6.449466943740844727e-01
-5.438746809959411621e-01,-6.449466943740844727e-01
-5.163598656654357910e-01,-6.449466943740844727e-01
-5.163598656654357910e-01,-6.449466943740844727e-01
-5.438746809959411621e-01,-6.449466943740844727e-01
-5.837274193763732910e-01,-6.449466943740844727e-01
-5.930114388465881348e-01,-6.449466943740844727e-01
-6.149828433990478516e-01,-6.449466943740844727e-01
-6.523520350456237793e-01,-6.449466943740844727e-01
-6.838527917861938477e-01,-6.449466943740844727e-01
-6.945410966873168945e-01,-6.449466943740844727e-01
-6.979137659072875977e-01,-6.449466943740844727e-01
-6.945410966873168945e-01,-6.449466943740844727e-01
-6.945410966873168945e-01,-6.449466943740844727e-01
-6.946330666542053223e-01,-6.449466943740844727e-01
-6.870905756950378418e-01,-6.449466943740844727e-01
-6.870905756950378418e-01,-6.449466943740844727e-01
-6.870905756950378418e-01,-6.449466943740844727e-01
-6.870905756950378418e-01,-6.449466943740844727e-01
-6.362000107765197754e-01,-6.449466943740844727e-01
-6.024917364120483398e-01,-6.449466943740844727e-01
-5.953845977783203125e-01,-6.449466943740844727e-01
-5.728673934936523438e-01,-6.449466943740844727e-01
-5.373010635375976562e-01,-4.147978425025939941e-01
-5.266618132591247559e-01,-3.910914659500122070e-01
-5.259504914283752441e-01,-3.696042597293853760e-01
-5.259504914283752441e-01,-3.593900203704833984e-01
-5.259504914283752441e-01,-6.449466943740844727e-01
-5.366081595420837402e-01,-6.449466943740844727e-01
-5.366203784942626953e-01,-6.449466943740844727e-01
-5.371845364570617676e-01,-6.449466943740844727e-01
-5.366203784942626953e-01,-6.449466943740844727e-01
-5.366081595420837402e-01,-6.449466943740844727e-01
-5.414770245552062988e-01,-6.449466943740844727e-01
-5.414770245552062988e-01,-6.449466943740844727e-01
-5.336402058601379395e-01,-6.449466943740844727e-01
-5.414770245552062988e-01,-6.449466943740844727e-01
-5.736891031265258789e-01,-6.449466943740844727e-01
-5.874863862991333008e-01,-6.449466943740844727e-01
-5.942195057868957520e-01,-6.449466943740844727e-01
-5.946180820465087891e-01,-6.449466943740844727e-01
-5.942195057868957520e-01,-6.449466943740844727e-01
-5.874863862991333008e-01,-6.449466943740844727e-01
-5.942195057868957520e-01,-6.449466943740844727e-01
-5.827708244323730469e-01,-6.449466943740844727e-01
-5.827708244323730469e-01,-6.449466943740844727e-01
-6.041412353515625000e-01,-6.449466943740844727e-01
-6.041412353515625000e-01,-6.449466943740844727e-01
-5.763565897941589355e-01,-5.605572462081909180e-01
-5.763565897941589355e-01,-3.132165074348449707e-01
-5.060272216796875000e-01,-2.216585576534271240e-01
-4.939653277397155762e-01,-2.183880209922790527e-01
-4.925549328327178955e-01,-2.343795746564865112e-01
-4.328341484069824219e-01,-6.449466943740844727e-01
-4.301973283290863037e-01,-6.449466943740844727e-01
-4.226118922233581543e-01,-6.449466943740844727e-01
-3.882412910461425781e-01,-6.449466943740844727e-01
-3.882412910461425781e-01,-6.449466943740844727e-01
-3.882412910461425781e-01,-6.449466943740844727e-01
-3.780987560749053955e-01,-6.449466943740844727e-01
-3.882412910461425781e-01,-6.449466943740844727e-01
-3.915710449218750000e-01,-6.449466943740844727e-01
-3.957838118076324463e-01,-6.449466943740844727e-01
-4.057914614677429199e-01,-6.449466943740844727e-01
-4.057914614677429199e-01,-6.449466943740844727e-01
-4.061838984489440918e-01,-6.449466943740844727e-01
-4.057914614677429199e-01,-6.449466943740844727e-01
-4.043933153152465820e-01,-6.449466943740844727e-01
-3.662208318710327148e-01,-6.449466943740844727e-01
-3.471315205097198486e-01,-6.449466943740844727e-01
-3.289191126823425293e-01,-6.449466943740844727e-01
-3.178076744079589844e-01,-6.449466943740844727e-01
-3.072297573089599609e-01,-4.054022431373596191e-01
-2.970626950263977051e-01,-3.515248894691467285e-01
-2.970626950263977051e-01,-3.803221285343170166e-01
-3.072297573089599609e-01,-3.112392425537109375e-01
-3.653378188610076904e-01,-1.984219998121261597e-01
-3.653378188610076904e-01,-3.171268999576568604e-01
-3.731317520141601562e-01,-2.792775630950927734e-01
-4.044055938720703125e-01,-3.226015269756317139e-01
-3.783685863018035889e-01,-6.449466943740844727e-01
-4.044055938720703125e-01,-6.449466943740844727e-01
-4.326317906379699707e-01,-6.449466943740844727e-01
-4.576263427734375000e-01,-6.449466943740844727e-01
-4.990427196025848389e-01,-6.449466943740844727e-01
-4.990427196025848389e-01,-6.449466943740844727e-01
-4.990427196025848389e-01,-6.449466943740844727e-01
-4.403153359889984131e-01,-6.449466943740844727e-01
-4.394874870777130127e-01,-6.449466943740844727e-01
-4.394874870777130127e-01,-6.449466943740844727e-01
-4.403153359889984131e-01,-6.449466943740844727e-01
-4.480724632740020752e-01,-6.449466943740844727e-01
-4.526102542877197266e-01,-6.449466943740844727e-01
-4.945294857025146484e-01,-6.449466943740844727e-01
-5.735542178153991699e-01,-6.449466943740844727e-01
-5.786745548248291016e-01,-6.449466943740844727e-01
